,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
190,2020,22,2018,8,2,3,1,1,3,['Programming'],2,0.5466666666666666,3.26,0.562962962962963,0.36507936507936506,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
191,2019,23,2019,8,5,3,4,1,3,['Programming'],3,0.6586666666666667,3.45,0.5925925925925927,0.16666666666666666,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
192,2020,21,2018,7,1,1,2,1,3,['Other'],0,0.6373333333333333,3.65,0.48888888888888893,0.4444444444444444,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0
193,2019,22,2018,3,4,2,1,1,3,['Programming'],2,0.6746666666666667,3.88,0.6148148148148148,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
194,2020,20,2019,8,1,1,4,1,2,['Programming'],1,0.136,2.55,0.4,0.24603174603174605,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
195,2020,22,2019,8,3,3,2,2,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",2,0.5066666666666666,3.71,0.5481481481481482,0.007936507936507936,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1
196,2020,22,2019,8,2,2,1,1,3,"['Programming', 'Software Development']",4,0.7333333333333334,3.62,0.562962962962963,0.36507936507936506,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0
197,2022,20,2020,2,3,1,2,1,3,['Programming'],3,0.6213333333333333,3.58,0.029629629629629645,0.3253968253968254,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
198,2020,22,2019,7,6,3,1,2,3,"['Programming', 'Web development(Frontend)']",1,0.7173333333333334,3.91,0.4814814814814815,0.2857142857142857,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1
199,2020,21,2019,8,1,1,3,1,2,['Programming'],1,0.552,3.27,0.5777777777777778,0.36507936507936506,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0
200,2022,22,2020,2,2,1,5,0,3,['Programming'],2,0.4133333333333333,2.8,0.007407407407407418,0.20634920634920634,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
201,2022,20,2020,2,3,2,4,0,3,['Programming'],2,0.6480000000000001,3.68,0.007407407407407418,0.24603174603174605,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
202,2020,21,2019,7,4,3,1,1,3,['Programming'],3,0.6986666666666668,3.68,0.562962962962963,0.0873015873015873,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
203,2022,21,2020,2,3,2,1,1,3,['Programming'],1,0.7066666666666668,3.9,0.007407407407407418,0.12698412698412698,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
204,2020,20,2019,8,3,2,2,1,3,['Web development(Frontend)'],2,0.504,3.62,0.6296296296296297,0.35238095238095235,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
205,2020,21,2019,8,2,2,2,1,3,['Web development(Frontend)'],3,0.5893333333333333,3.55,0.5777777777777778,0.6031746031746031,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
206,2020,22,2019,4,1,1,3,1,3,['Software Development'],0,0.552,3.17,0.5555555555555556,0.2857142857142857,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0
207,2020,21,2019,2,3,1,4,1,3,['Programming'],2,0.5226666666666666,3.36,0.48888888888888893,0.16666666666666666,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
208,2022,19,2020,2,5,2,1,0,3,['Programming'],4,0.7146666666666668,3.93,0.007407407407407418,0.0873015873015873,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
210,2021,21,2020,5,3,3,2,0,3,['Programming'],2,0.5493333333333335,3.27,0.2888888888888889,0.20634920634920634,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
211,2022,19,2020,2,5,2,1,1,3,['Programming'],1,0.7333333333333334,4.0,0.007407407407407418,0.24603174603174605,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
212,2021,20,2020,3,1,1,2,1,1,['Programming'],1,0.22133333333333333,2.68,0.07407407407407407,0.36507936507936506,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
213,2020,22,2018,12,5,2,2,1,3,"['Programming', 'Software Development', 'Web development(Backend)', 'Web development(Frontend)']",3,0.7333333333333334,3.97,0.5703703703703704,0.20634920634920634,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,1,1,1
214,2020,22,2018,8,3,2,2,1,3,"['Programming', 'Web development(Frontend)']",2,0.6186666666666667,3.57,0.5925925925925927,0.2857142857142857,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1
215,2020,20,2019,7,6,2,6,1,2,['Software Development'],3,0.4346666666666667,2.88,0.4296296296296297,0.7619047619047619,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0
216,2022,20,2020,2,3,4,6,0,3,['Programming'],2,0.39733333333333337,2.74,0.0962962962962963,0.12698412698412698,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
219,2022,20,2020,2,3,2,2,1,1,['Programming'],1,0.544,3.29,0.007407407407407418,0.2857142857142857,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
221,2019,21,2019,8,4,2,1,1,3,"['Cyber security', 'Networking']",2,0.7013333333333334,3.71,0.6074074074074074,0.20634920634920634,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0
222,2021,22,2018,2,4,2,3,0,2,['Programming'],3,0.4293333333333333,2.86,0.03703703703703705,0.36507936507936506,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
223,2021,20,2020,3,1,1,2,1,2,['Programming'],0,0.36799999999999994,3.07,0.12592592592592594,0.16666666666666666,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
224,2020,21,2018,8,3,2,1,1,3,['Web development(Backend)'],2,0.5946666666666667,3.74,0.5703703703703704,0.12698412698412698,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
225,2022,19,2020,2,1,1,4,1,3,['Programming'],1,0.6666666666666667,3.75,0.014814814814814822,0.20634920634920634,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
226,2022,20,2020,11,2,1,2,0,3,"['Programming', 'Web development(Frontend)']",2,0.7333333333333334,4.0,0.022222222222222227,0.2857142857142857,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,1
227,2020,21,2018,8,2,2,2,1,2,['Web development(Backend)'],1,0.6000000000000001,3.63,0.5703703703703704,0.6825396825396826,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0
228,2022,20,2021,2,2,2,1,0,3,['Other'],1,0.6933333333333334,3.85,0.007407407407407418,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
229,2022,20,2020,2,2,1,2,1,3,['Programming'],3,0.6026666666666667,3.51,0.007407407407407418,0.2857142857142857,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
230,2022,20,2020,2,3,3,5,0,3,['Programming'],2,0.7333333333333334,4.0,0.007407407407407418,0.36507936507936506,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
231,2022,19,2020,2,4,2,5,0,3,['Programming'],1,0.5226666666666666,3.21,0.007407407407407418,0.2857142857142857,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
232,2022,21,2020,2,4,4,1,0,2,['Programming'],1,0.49333333333333335,3.1,0.029629629629629645,0.12698412698412698,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
233,2021,22,2019,3,3,2,4,1,1,['Programming'],2,0.6053333333333333,3.77,0.0962962962962963,0.16666666666666666,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
234,2021,20,2020,3,2,2,2,1,2,['Programming'],1,0.5306666666666666,3.32,0.0962962962962963,0.6031746031746031,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
236,2021,20,2020,2,1,4,6,1,2,['Software Development'],1,0.4426666666666667,2.91,0.007407407407407418,0.16666666666666666,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
237,2019,23,2018,11,6,4,6,2,3,['Web development(Frontend)'],5,0.47200000000000003,3.05,0.837037037037037,0.2857142857142857,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
238,2021,21,2020,4,2,1,2,1,3,['Programming'],1,0.7040000000000002,3.7,0.18518518518518517,0.6825396825396826,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
239,2020,22,2018,8,3,1,3,0,3,['Networking'],4,0.23999999999999994,2.54,0.4444444444444444,0.16666666666666666,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
240,2019,21,2019,8,5,2,3,2,3,['Networking'],2,0.23466666666666663,2.45,0.5703703703703704,0.2857142857142857,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0
241,2020,22,2019,4,2,1,2,1,2,"['Programming', 'Web development(Backend)']",1,0.5733333333333333,2.8,0.5185185185185185,0.24603174603174605,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0
242,2020,21,2019,8,2,2,1,1,2,['Machine Learning'],3,0.5733333333333333,3.5,0.5703703703703704,0.2857142857142857,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0
243,2021,20,2020,2,1,1,1,0,3,['Other'],1,0.35733333333333334,3.01,0.10370370370370371,0.2857142857142857,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
244,2019,22,2018,11,2,1,4,2,3,"['Programming', 'Networking']",3,0.6426666666666667,3.37,0.837037037037037,0.4444444444444444,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0
245,2020,20,2019,8,1,3,2,1,3,"['Web development(Frontend)', 'Other']",3,0.6000000000000001,3.12,0.5925925925925927,0.16666666666666666,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1
247,2021,20,2019,3,4,2,3,0,3,['Programming'],3,0.4746666666666666,3.03,0.0962962962962963,0.023809523809523808,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
248,2020,23,2018,8,2,3,2,0,3,['Programming'],1,0.7173333333333334,3.9,0.6,0.12698412698412698,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
249,2020,21,2019,8,1,3,1,1,3,['Cyber security'],1,0.46666666666666673,3.1,0.5703703703703704,0.20634920634920634,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
250,2019,21,2018,11,4,3,3,2,2,['Programming'],1,0.456,2.61,0.6370370370370371,0.7619047619047619,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0
251,2021,21,2019,3,2,1,2,1,3,['Programming'],1,0.5680000000000001,3.53,0.10370370370370371,0.2857142857142857,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
252,2021,20,2020,3,2,1,3,1,3,['Programming'],1,0.49866666666666665,3.07,0.10370370370370371,0.36507936507936506,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
253,2019,20,2019,2,4,2,1,0,3,['Web development(Frontend)'],1,0.49333333333333335,3.27,0.5777777777777778,0.3253968253968254,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
254,2019,22,2018,10,1,1,6,1,1,['Programming'],1,0.6053333333333333,3.78,0.7555555555555556,0.20634920634920634,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
256,2020,23,2019,8,3,1,3,2,3,['Programming'],2,0.6906666666666668,3.78,0.5925925925925927,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
258,2021,19,2020,4,3,4,1,0,3,['Other'],1,0.2986666666666667,2.46,0.15555555555555556,0.36507936507936506,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0
259,2022,21,2019,2,1,2,2,0,3,['Programming'],1,0.6213333333333333,3.58,0.014814814814814822,0.2857142857142857,1,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
260,2021,22,2020,5,3,3,3,1,3,['Programming'],2,0.44,2.19,0.1925925925925926,0.4444444444444444,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
261,2022,20,2019,2,4,2,3,1,3,['Programming'],1,0.552,3.25,0.014814814814814822,0.20634920634920634,1,3,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
262,2022,21,2020,2,4,2,3,1,3,['Programming'],2,0.5546666666666666,2.9,0.014814814814814822,0.16666666666666666,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
263,2019,24,2018,11,2,2,2,1,2,['Software Development'],3,0.6746666666666667,3.13,0.8444444444444444,0.0873015873015873,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0
264,2020,21,2019,8,5,4,3,1,3,['Programming'],1,0.6853333333333333,3.81,0.5851851851851853,0.0873015873015873,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
265,2019,23,2018,11,4,1,1,1,3,['Networking'],4,0.7333333333333334,3.93,0.8,0.36507936507936506,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
266,2022,21,2019,2,4,2,2,0,3,['Programming'],2,0.3466666666666666,2.55,0.007407407407407418,0.12698412698412698,1,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
268,2019,20,2018,9,2,2,1,0,3,['Web development(Frontend)'],1,0.6533333333333333,3.45,0.6740740740740742,0.20634920634920634,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
269,2022,21,2020,2,5,2,3,1,3,['Programming'],4,0.5946666666666667,3.48,0.007407407407407418,0.36507936507936506,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
270,2019,23,2018,11,2,3,2,1,3,"['Web development(Backend)', 'Networking']",0,0.5466666666666666,3.24,0.888888888888889,0.0873015873015873,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0
271,2021,20,2020,4,4,2,2,0,2,"['Programming', 'Web development(Frontend)']",3,0.46666666666666673,2.8,0.1925925925925926,0.12698412698412698,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1
272,2022,20,2020,2,2,4,1,1,2,"['Programming', 'Other']",1,0.6533333333333333,3.7,0.0,0.16666666666666666,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
273,2021,21,2020,3,5,2,3,1,3,['Web development(Frontend)'],4,0.6186666666666667,3.67,0.0962962962962963,0.24603174603174605,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
274,2021,21,2020,3,4,2,1,2,3,['Programming'],2,0.512,2.85,0.07407407407407407,0.20634920634920634,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
275,2022,20,2020,2,4,2,1,0,3,['Programming'],3,0.6746666666666667,3.78,0.13333333333333336,0.16666666666666666,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
276,2021,22,2020,4,4,4,2,1,3,['Programming'],1,0.14666666666666667,2.56,0.0962962962962963,0.12698412698412698,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
277,2020,22,2019,8,4,3,3,1,2,['Programming'],4,0.408,3.75,0.5037037037037038,0.20634920634920634,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
278,2022,20,2021,6,1,5,2,0,3,['Programming'],4,0.053333333333333344,2.38,0.29629629629629634,0.20634920634920634,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
279,2019,23,2019,10,6,3,4,2,2,['Programming'],1,0.053333333333333344,2.45,0.8592592592592593,0.24603174603174605,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
280,2019,22,2019,10,4,2,2,1,3,['Programming'],1,0.4133333333333333,3.65,0.8592592592592593,0.2857142857142857,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
281,2019,21,2019,7,5,3,2,1,3,['Programming'],2,0.22933333333333333,3.47,0.6888888888888889,0.2857142857142857,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
282,2022,22,2021,5,4,1,3,2,2,['Machine Learning'],2,0.2986666666666667,3.49,0.4222222222222222,0.29365079365079366,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
283,2021,23,2019,9,3,1,3,1,2,['Networking'],2,0.39999999999999997,3.8,0.7851851851851852,0.31746031746031744,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0
284,2021,21,2020,9,3,2,4,1,3,['Cyber security'],3,0.1946666666666667,2.91,0.7925925925925926,0.31746031746031744,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0
285,2020,20,2020,11,2,1,3,1,3,['Networking'],2,0.37066666666666676,3.7,0.9851851851851853,0.31746031746031744,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
286,2021,20,2020,9,4,2,2,1,1,['Machine Learning'],4,0.15466666666666667,2.9,0.6444444444444445,0.3253968253968254,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
287,2020,23,2018,11,6,2,4,2,3,['Programming'],5,0.25066666666666665,3.45,0.8296296296296297,0.36507936507936506,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
288,2022,24,2019,4,3,2,4,1,3,['Networking'],1,0.3333333333333333,3.4,0.26666666666666666,0.36507936507936506,1,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
289,2022,19,2021,5,1,1,4,0,1,['Programming'],2,0.38133333333333336,3.79,0.5185185185185185,0.36507936507936506,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
